video_name,video_id,start_time,duration,initial_state,transitioning_state,end_state,osc,is_novel_osc
-5yJOek8jlM_st237.0_dur46.0,-5yJOek8jlM,237.0,46.0,"[[10.41795, 15.69805], [15.90659, 22.63896]]","[[22.68067, 41.05889]]","[[41.51767, 44.68357]]",shredding_pork,False
DxTh97Wyohc_st196.0_dur40.0,DxTh97Wyohc,196.0,40.0,"[[5.65275, 6.53064], [12.35359, 13.35688]]","[[13.39025, 17.5883]]","[[17.62167, 27.64123], [36.16326, 37.99331]]",shredding_pork,False
EXsU5k1A_no_st107.0_dur40.0,EXsU5k1A_no,107.0,40.0,"[[5.89148, 6.67741], [8.4862, 17.5719]]","[[17.6119, 21.84497]]","[[22.61421, 29.12224], [29.64373, 34.2]]",shredding_pork,False
m7PHEedTWyw_st376.0_dur40.0,m7PHEedTWyw,376.0,40.0,"[[0, 13.04617]]","[[13.08788, 38.03374]]","[[38.07545, 40.04]]",shredding_pork,False
OMFOL1eXReg_st49.0_dur40.0,OMFOL1eXReg,49.0,40.0,"[[1.75819, 8.36836]]","[[16.83349, 20.91488]]",[],shredding_pork,False
TmKPUuztJNo_st3.0_dur40.0,TmKPUuztJNo,3.0,40.0,[],"[[15.38779, 33.77435]]","[[33.82054, 36.24666]]",chopping_zucchini,False
xVVU4K50RiE_st39.0_dur78.0,xVVU4K50RiE,39.0,78.0,"[[6.80008, 14.288]]","[[14.33006, 78.036]]",[],chopping_zucchini,False
v7nGWU4JCM0_st68.0_dur40.0,v7nGWU4JCM0,68.0,40.0,"[[0, 9.538]]","[[10.20549, 13.282]]","[[13.86624, 18.991]]",chopping_zucchini,False
li37irfNi2w_st472.0_dur40.0,li37irfNi2w,472.0,40.0,[],"[[16.16332, 23.5642]]","[[23.6042, 40]]",chopping_zucchini,False
Mnm7_S1f-QY_st21.0_dur40.0,Mnm7_S1f-QY,21.0,40.0,"[[0, 1.75], [11.78307, 24.611]]","[[24.611, 27.233]]","[[27.233, 40.007]]",chopping_zucchini,False
RlivPZ95PVk_st198.0_dur40.0,RlivPZ95PVk,198.0,40.0,"[[0, 23.825]]","[[23.85907, 29.593]]","[[29.62713, 40.007]]",chopping_zucchini,False
dIwhoNWtwpE_st245.0_dur40.0,dIwhoNWtwpE,245.0,40.0,"[[0, 2.01667], [4.4332, 17.93317]]","[[17.96654, 19.13431]]","[[19.16768, 40]]",chopping_zucchini,False
aVALkwrcWew_st347.0_dur40.0,aVALkwrcWew,347.0,40.0,"[[0, 12.83546]]",[],"[[12.83546, 26.58672]]",chopping_zucchini,False
W92OEZSTZCE_st127.0_dur40.0,W92OEZSTZCE,127.0,40.0,"[[0, 16.19928]]","[[16.33274, 28.85354]]","[[28.92027, 40]]",chopping_zucchini,False
NNxreZb6uTM_st18.0_dur40.0,NNxreZb6uTM,18.0,40.0,[],"[[18.29991, 21.24742]]","[[21.31026, 36.26502]]",chopping_zucchini,False
wlag5HFIv1w_st373.0_dur40.0,wlag5HFIv1w,373.0,40.0,"[[14.66642, 25.93124]]","[[25.97295, 33.13435]]","[[33.17606, 35.30457]]",chopping_zucchini,False
4TLAuFKk008_st208.0_dur40.0,4TLAuFKk008,208.0,40.0,"[[0, 5.53858]]","[[7.24019, 40]]",[],chopping_zucchini,False
xwvZ1kfHqN8_st11.0_dur40.0,xwvZ1kfHqN8,11.0,40.0,"[[13.2595, 14.30219]]","[[14.3439, 15.44897]]","[[17.50979, 19.16214]]",chopping_zucchini,False
lwBTKG6s1Fk_st254.0_dur40.0,lwBTKG6s1Fk,254.0,40.0,"[[15.51076, 18.681]]","[[18.71448, 40.007]]",[],chopping_zucchini,False
JUaXTw8X3-A_st32.0_dur40.0,JUaXTw8X3-A,32.0,40.0,"[[14.64484, 14.64484]]","[[14.64484, 22.19991]]","[[22.21608, 25.96084]]",chopping_zucchini,False
I5Ff1mYT980_st558.0_dur40.0,I5Ff1mYT980,558.0,40.0,[],"[[18.54665, 27.726]]","[[28.72532, 29.1552], [31.39686, 35.59069], [39.28798, 40.00798]]",chopping_chili,False
KC-f9Z20BOE_st112.0_dur40.0,KC-f9Z20BOE,112.0,40.0,"[[3.83488, 16.6162]]","[[16.6162, 21.64978]]",[],chopping_chili,False
JY_1YUHnpyw_st26.0_dur40.0,JY_1YUHnpyw,26.0,40.0,"[[1.97665, 11.06023], [12.4479, 19.09107]]","[[19.86356, 20.68609]]","[[20.72609, 26.54387]]",chopping_chili,False
UXvdrLV2qMA_st107.0_dur50.0,UXvdrLV2qMA,107.0,50.0,"[[0, 16.777]]","[[16.817, 50.01578]]",[],chopping_chili,False
TYLj_ZCddag_st87.0_dur40.0,TYLj_ZCddag,87.0,40.0,[],"[[17.05333, 19.8831]]","[[19.92309, 22.24585]]",chopping_chili,False
SS7DfRrIb0Q_st167.0_dur40.0,SS7DfRrIb0Q,167.0,40.0,"[[9.80483, 12.72413], [14.83944, 17.72552]]",[],"[[35.07628, 36.97367], [38.53267, 40.00798]]",chopping_chili,False
GjLq5wiqrjw_st16.0_dur40.0,GjLq5wiqrjw,16.0,40.0,"[[1.37333, 4.76447], [8.75666, 10.1476]]","[[14.71333, 16.90977]]","[[18.41666, 24.26791]]",chopping_chili,False
nMd4QkeQCz4_st10.0_dur40.0,nMd4QkeQCz4,10.0,40.0,"[[10.29997, 11.37996]]","[[18.83777, 20.31775]]","[[20.83775, 23.31772], [24.27772, 33.0433]]",chopping_chili,False
5PJ7mwm0gH8_st40.0_dur40.0,5PJ7mwm0gH8,40.0,40.0,"[[3.22099, 21.25381], [29.6921, 33.35881]]","[[34.20851, 40.04]]",[],chopping_chili,False
4drcDXsNjn8_st753.0_dur40.0,4drcDXsNjn8,753.0,40.0,"[[0, 34.67603]]","[[34.71603, 40]]",[],chopping_chili,False
SmczCpXVvXo_st69.0_dur40.0,SmczCpXVvXo,69.0,40.0,"[[15.73258, 20.13954]]","[[20.1869, 40.00798]]",[],chopping_chili,False
P8-otf1SKvc_st266.0_dur40.0,P8-otf1SKvc,266.0,40.0,"[[17.15998, 19.0492]]","[[19.0892, 23.89304]]",[],chopping_chili,False
VE7za8u2uI4_st77.0_dur40.0,VE7za8u2uI4,77.0,40.0,"[[0, 19.036]]","[[19.069, 28.275]]","[[30.833, 36.845]]",chopping_chili,False
bX1qcOGmHrA_st49.0_dur41.0,bX1qcOGmHrA,49.0,41.0,[],"[[17.79531, 22.52199]]","[[24.20172, 25.21033], [39.65746, 40.64206], [40.80206, 41.00644]]",chopping_chili,False
o0_3bkCrLjM_st112.0_dur40.0,o0_3bkCrLjM,112.0,40.0,"[[2.03325, 4.04031]]","[[4.07365, 19.71585]]","[[19.74918, 40.00798]]",chopping_chili,False
QDgqSL8nU5U_st120.0_dur40.0,QDgqSL8nU5U,120.0,40.0,"[[15.33266, 26.50384]]","[[26.50384, 40.00798]]",[],shredding_cheese,False
6-eaasMvRlU_st132.0_dur40.0,6-eaasMvRlU,132.0,40.0,[],"[[16.42562, 23.28626]]","[[38.78917, 40.00798]]",shredding_cheese,False
5g8UXtSsVeQ_st330.0_dur40.0,5g8UXtSsVeQ,330.0,40.0,[],"[[10.68465, 24.25248]]","[[24.30906, 33.46731]]",shredding_cheese,False
r2zgii_btiE_st193.0_dur40.0,r2zgii_btiE,193.0,40.0,"[[11.899, 28.689]]","[[28.731, 40.04]]",[],shredding_cheese,False
y8QKLFJ3I5M_st18.0_dur40.0,y8QKLFJ3I5M,18.0,40.0,[],"[[4.96708, 30.49863]]","[[30.51475, 33.39501]]",shredding_cheese,False
HqZjcSov5Z4_st109.0_dur40.0,HqZjcSov5Z4,109.0,40.0,[],"[[21.03676, 33.55479]]","[[35.90201, 39.26617]]",shredding_cheese,False
IxMQCIjUtSw_st0.0_dur63.0,IxMQCIjUtSw,0.0,63.0,"[[1.64832, 4.91462], [14.07543, 21.42632]]","[[21.45965, 29.77342]]","[[30.83789, 63.01896]]",shredding_cheese,False
vjy-uuBCpQ8_st165.0_dur40.0,vjy-uuBCpQ8,165.0,40.0,"[[9.35428, 9.64993], [10.11705, 12.51695]]","[[12.51695, 26.78435]]","[[26.78435, 36.73336]]",shredding_cheese,False
tP1De-TtHPg_st270.0_dur40.0,tP1De-TtHPg,270.0,40.0,[],"[[5.50001, 20.16015]]","[[20.20181, 25.70942]]",shredding_cheese,False
i3YUBoBiIVU_st732.0_dur40.0,i3YUBoBiIVU,732.0,40.0,"[[13.28333, 15.37746]]","[[15.41746, 28.52394]]","[[28.56394, 39.18333]]",shredding_cheese,False
2n1wMPPc0Jk_st67.0_dur40.0,2n1wMPPc0Jk,67.0,40.0,"[[13.75999, 20.066]]","[[20.10665, 33.20481]]","[[33.97653, 40.00798]]",shredding_cheese,False
93GuCAy8StM_st51.0_dur40.0,93GuCAy8StM,51.0,40.0,"[[18.85093, 21.29292]]","[[21.49292, 25.23025]]","[[26.27024, 40.00798]]",shredding_cheese,False
k8oDaARYN7s_st205.0_dur40.0,k8oDaARYN7s,205.0,40.0,"[[0.24104, 13.54812], [16.08173, 20.46218]]","[[20.49554, 40.00798]]",[],shredding_cheese,False
g1d1W8RptiQ_st167.0_dur40.0,g1d1W8RptiQ,167.0,40.0,"[[12.68457, 23.45225]]","[[23.49396, 26.70713]]","[[26.79054, 40.04]]",shredding_cheese,False
zMTuMAjozCE_st44.0_dur40.0,zMTuMAjozCE,44.0,40.0,"[[14.799, 17.34625]]","[[17.74625, 29.65415]]",[],shredding_cheese,False
oPjBrGMJ4zw_st147.0_dur49.0,oPjBrGMJ4zw,147.0,49.0,"[[13.36177, 28.543]]","[[28.5772, 44.324]]","[[44.35762, 49.017]]",chopping_scallion,False
-fV9PdFtKTM_st249.0_dur40.0,-fV9PdFtKTM,249.0,40.0,"[[12.45046, 13.98503]]","[[17.10646, 23.38989]]","[[24.10705, 29.344]]",chopping_scallion,False
gFmfcIQ94LE_st186.0_dur56.0,gFmfcIQ94LE,186.0,56.0,"[[10.78211, 15.3616]]","[[15.39494, 26.66448]]","[[26.69781, 56.00653]]",chopping_scallion,False
UkCtRA30R1I_st45.0_dur40.0,UkCtRA30R1I,45.0,40.0,[],"[[17.07418, 18.99677]]","[[19.1219, 21.06827]]",chopping_scallion,False
Ap-R2R9B20M_st70.0_dur52.0,Ap-R2R9B20M,70.0,52.0,"[[10.6866, 12.78924]]","[[12.78924, 43.72713]]","[[43.72713, 52.0127]]",chopping_scallion,False
3c9CZ3JYNwM_st233.0_dur40.0,3c9CZ3JYNwM,233.0,40.0,"[[0, 14.6]]","[[14.76667, 31.774]]","[[31.80781, 40.007]]",chopping_scallion,False
m2Yv2QSC1tE_st67.0_dur40.0,m2Yv2QSC1tE,67.0,40.0,"[[16.94782, 20.44088]]","[[20.46992, 28.16861]]",[],chopping_scallion,False
BsYKUAGwVgc_st101.0_dur40.0,BsYKUAGwVgc,101.0,40.0,"[[17.61659, 23.13304]]",[],"[[23.17304, 35.37], [37.08217, 39.04949]]",chopping_scallion,False
ZX4GSPNYfj0_st7.0_dur61.0,ZX4GSPNYfj0,7.0,61.0,"[[19.13379, 41.22516]]","[[41.25853, 61.02763]]",[],chopping_scallion,False
0xmYtybndIg_st171.0_dur40.0,0xmYtybndIg,171.0,40.0,"[[5.81531, 6.69064], [9.54972, 18.71541]]","[[18.75541, 21.98383]]","[[22.02383, 24.31452], [31.90435, 36.20359]]",chopping_scallion,False
u9QM4YKSF54_st569.0_dur40.0,u9QM4YKSF54,569.0,40.0,"[[17.04718, 21.39807]]","[[21.59862, 40.01114]]",[],chopping_scallion,False
63QeyJ4Y0Oo_st19.0_dur40.0,63QeyJ4Y0Oo,19.0,40.0,"[[0, 2.44332], [3.95, 6.02994], [7.94333, 22.10666]]","[[22.1536, 26.99]]","[[27.03, 30.62333], [31.46333, 34.44999]]",chopping_scallion,False
DrgN5eZbj9Q_st3.0_dur40.0,DrgN5eZbj9Q,3.0,40.0,"[[5.65, 15.69951]]","[[15.76628, 40.02537]]",[],chopping_scallion,False
OmwYsk9fhxQ_st501.0_dur40.0,OmwYsk9fhxQ,501.0,40.0,"[[13.2426, 30.94239]]","[[30.94239, 40.00798]]",[],chopping_scallion,False
qq5Z3MlB_2c_st135.0_dur40.0,qq5Z3MlB_2c,135.0,40.0,[],"[[15.63426, 20.96233]]","[[21.00233, 24.76085], [35.05333, 40.00798]]",chopping_scallion,False
RkddXhBO9WE_st170.0_dur40.0,RkddXhBO9WE,170.0,40.0,[],"[[6.00481, 21.64504]]","[[22.62734, 40.00798]]",frying_beef,False
SZS-q3QFi8s_st234.0_dur40.0,SZS-q3QFi8s,234.0,40.0,[],"[[0, 18.12461]]","[[19.45844, 40.00798]]",frying_beef,False
NHNUJ0Foofk_st15.0_dur40.0,NHNUJ0Foofk,15.0,40.0,"[[4.4478, 8.216], [13.384, 13.884], [15.53299, 17.701]]","[[18.03547, 40.007]]",[],frying_beef,False
DQ15SdzWqvQ_st213.0_dur40.0,DQ15SdzWqvQ,213.0,40.0,[],"[[15.22015, 23.2818]]","[[31.25613, 36.45824]]",frying_beef,False
auDNUrovWw0_st39.0_dur40.0,auDNUrovWw0,39.0,40.0,"[[4.90332, 5.9833], [9.16665, 9.44665]]","[[9.48665, 10.28664], [15.27667, 24.92666]]","[[24.96666, 28.14]]",frying_beef,False
D3fs3_pK2Hk_st79.0_dur40.0,D3fs3_pK2Hk,79.0,40.0,"[[0, 6.69313], [15.92866, 18.61455]]","[[19.61453, 27.39125]]",[],frying_beef,False
Q4Szekvpo3g_st38.0_dur40.0,Q4Szekvpo3g,38.0,40.0,"[[0.08, 2.61333]]","[[8.00666, 10.96333], [14.62, 22.7], [24.24, 25.43999]]","[[25.47999, 26.38667], [27.86, 28.76667]]",frying_beef,False
-4NecTBWnHc_st17.0_dur40.0,-4NecTBWnHc,17.0,40.0,"[[1.47845, 14.61974]]","[[18.08667, 30.325]]",[],frying_beef,False
Pj_kfQ64inE_st135.0_dur40.0,Pj_kfQ64inE,135.0,40.0,"[[21.34333, 22.14332]]","[[22.18332, 28.77999], [31.60333, 40]]",[],frying_beef,False
Yp08lvVbt24_st82.0_dur40.0,Yp08lvVbt24,82.0,40.0,"[[11.74992, 13.59999]]","[[13.63336, 40.00798]]",[],frying_beef,False
ZgvHuFVx7Gc_st153.0_dur40.0,ZgvHuFVx7Gc,153.0,40.0,"[[22.694, 24.243]]","[[24.283, 40.00798]]",[],frying_beef,False
96-6Se8ovFY_st141.0_dur40.0,96-6Se8ovFY,141.0,40.0,"[[0, 3.30698]]","[[22.57491, 40.00798]]",[],frying_beef,False
gDzjIDJVQao_st65.0_dur40.0,gDzjIDJVQao,65.0,40.0,"[[4.072, 4.91256]]","[[4.952, 40.00798]]",[],frying_beef,False
UMX8TwlvDck_st159.0_dur40.0,UMX8TwlvDck,159.0,40.0,"[[10.83469, 11.55469]]","[[11.75469, 30.541]]",[],frying_beef,False
v0W7LlIK8Gg_st237.0_dur40.0,v0W7LlIK8Gg,237.0,40.0,[],"[[4.44033, 33.64198]]","[[33.72531, 40.00798]]",frying_beef,False
p7VgnY3Y_Ro_st115.0_dur40.0,p7VgnY3Y_Ro,115.0,40.0,"[[0, 16.04854]]",[],"[[16.46707, 40.00798]]",roasting_vegetable,False
irddzR_ATdg_st39.0_dur40.0,irddzR_ATdg,39.0,40.0,"[[0, 1.09914]]","[[1.1325, 40.00798]]",[],roasting_vegetable,False
hhUKJH4UlhE_st257.0_dur40.0,hhUKJH4UlhE,257.0,40.0,"[[0, 5.2674], [5.76788, 6.39328]]",[],"[[32.75093, 40.04]]",roasting_vegetable,False
zVXh9WDvit4_st143.0_dur40.0,zVXh9WDvit4,143.0,40.0,"[[0, 28.69991]]","[[28.78333, 40.04]]",[],roasting_vegetable,False
xfA3gmYGg3Q_st60.0_dur40.0,xfA3gmYGg3Q,60.0,40.0,"[[0, 3.35335], [8.64774, 12.64321], [14.53541, 21.41217]]",[],"[[22.94451, 26.87342]]",roasting_vegetable,False
2DDvqea4gkQ_st10.0_dur40.0,2DDvqea4gkQ,10.0,40.0,"[[11.0884, 16.11403], [0, 1.0377]]","[[19.68774, 24.04202]]",[],roasting_vegetable,False
cGumhyGj0Ek_st127.0_dur48.0,cGumhyGj0Ek,127.0,48.0,"[[0.06673, 15.90003]]",[],"[[15.9334, 34.65013], [37.41702, 41.55045]]",roasting_vegetable,False
1ogP6HpME2Y_st166.0_dur40.0,1ogP6HpME2Y,166.0,40.0,"[[12.15531, 16.252]]","[[17.27307, 22.73], [34.87662, 40.007]]",[],roasting_vegetable,False
Mv9PjsS6wn8_st96.0_dur40.0,Mv9PjsS6wn8,96.0,40.0,"[[0, 8.535], [13.48333, 19.86666], [22.97333, 23.41333], [8.89554, 12.41552]]","[[23.45333, 25.61666]]","[[31.38333, 34.74667], [36.73667, 40]]",roasting_vegetable,False
TG4aNOO4-3k_st87.0_dur40.0,TG4aNOO4-3k,87.0,40.0,[],"[[6.28327, 8.56712], [13.37286, 14.045], [15.03773, 23.65353]]","[[27.36352, 38.56717]]",roasting_vegetable,False
uTjrc32jqZE_st32.0_dur40.0,uTjrc32jqZE,32.0,40.0,"[[0, 14.47599]]",[],"[[14.51769, 15.92138], [19.71046, 29.24822]]",roasting_vegetable,False
xYwXqeOUlMo_st205.0_dur40.0,xYwXqeOUlMo,205.0,40.0,"[[0, 14.015]]",[],"[[14.747, 20.905], [39.039, 40.04]]",roasting_vegetable,False
hxLaoG6iX7M_st84.0_dur40.0,hxLaoG6iX7M,84.0,40.0,"[[0, 35.25205]]","[[35.28542, 40.00798]]",[],roasting_vegetable,False
G7KqA78UZXs_st59.0_dur40.0,G7KqA78UZXs,59.0,40.0,"[[12.85666, 13.65666]]","[[13.81665, 16.62], [19.63667, 32], [35.37667, 38.17666]]","[[38.21666, 40]]",roasting_vegetable,False
K0qVR26NP_k_st39.0_dur40.0,K0qVR26NP_k,39.0,40.0,"[[0.69863, 6.76813], [11.08807, 20.24543], [25.57346, 27.76656], [31.84327, 34.88332]]","[[34.92332, 38.20098]]",[],roasting_vegetable,False
0E77lOUpBNI_st60.0_dur40.0,0E77lOUpBNI,60.0,40.0,[],"[[15.02384, 23.291]]","[[23.331, 23.89235], [24.05235, 36.69757]]",slicing_steak,False
t9kef3HD_Lo_st312.0_dur40.0,t9kef3HD_Lo,312.0,40.0,"[[0, 16.683]]",[],"[[23.292, 40.00798]]",slicing_steak,False
UAcn-NURljA_st11.0_dur40.0,UAcn-NURljA,11.0,40.0,"[[8.17054, 13.45959]]","[[13.65807, 19.84637]]","[[20.28637, 23.39996], [26.31069, 26.99972], [31.57398, 33.202], [37.20605, 40.00798]]",slicing_steak,False
5ud4VtJnfsc_st372.0_dur40.0,5ud4VtJnfsc,372.0,40.0,"[[6.88334, 12.48403]]","[[12.51736, 40.00798]]",[],slicing_steak,False
4xtZruduXn0_st187.0_dur40.0,4xtZruduXn0,187.0,40.0,"[[0, 14.91655]]","[[14.94992, 21.43368]]","[[21.46705, 40]]",slicing_steak,False
4KUSlplCYnk_st54.0_dur40.0,4KUSlplCYnk,54.0,40.0,"[[2.34032, 14.88777]]","[[14.92777, 40.00798]]",[],slicing_steak,False
R7lOjZ0e_4A_st143.0_dur40.0,R7lOjZ0e_4A,143.0,40.0,"[[26.38046, 27.24752]]","[[27.24752, 28.55195]]","[[28.55195, 35.87374]]",slicing_steak,False
dIyB0X5-gf0_st148.0_dur40.0,dIyB0X5-gf0,148.0,40.0,"[[0, 24.05382]]","[[24.09382, 40.00798]]",[],slicing_steak,False
ctC4A9qdZic_st397.0_dur59.0,ctC4A9qdZic,397.0,59.0,"[[4.18485, 14.35958], [16.5301, 34.53457]]","[[34.56793, 46.64516]]","[[46.67853, 56.29037]]",slicing_steak,False
WdKvSuBBPn4_st14.0_dur40.0,WdKvSuBBPn4,14.0,40.0,[],"[[12.52572, 21.133]]","[[21.15678, 23.87941]]",slicing_steak,False
_SAe0n_fgRw_st398.0_dur40.0,_SAe0n_fgRw,398.0,40.0,"[[0, 16.38632]]","[[16.42802, 27.25188]]","[[27.29359, 40.04]]",slicing_steak,False
-ue9RRL_1YA_st392.0_dur40.0,-ue9RRL_1YA,392.0,40.0,"[[0, 16.99398]]","[[17.02735, 21.92957]]","[[21.96293, 24.11887]]",slicing_steak,False
dL3TrTN2pGE_st92.0_dur40.0,dL3TrTN2pGE,92.0,40.0,"[[0, 17.69969]]","[[17.69969, 40]]",[],slicing_steak,False
gHt-5k2d-vY_st40.0_dur40.0,gHt-5k2d-vY,40.0,40.0,"[[0.19898, 12.2824]]","[[16.19643, 22.3032]]",[],slicing_steak,False
iA9r0ZWaRbY_st389.0_dur40.0,iA9r0ZWaRbY,389.0,40.0,"[[0, 11.7495]]","[[11.7495, 37.2688]]","[[37.30217, 40.00798]]",slicing_steak,False
W0Z-RKKfmlk_st43.0_dur40.0,W0Z-RKKfmlk,43.0,40.0,"[[0, 23.08972]]",[],"[[23.11294, 28.27173], [31.206, 33.044], [34.90164, 40.00798]]",mincing_garlic,False
W7eb_R-66FQ_st26.0_dur40.0,W7eb_R-66FQ,26.0,40.0,[],"[[26.05149, 37.48317]]","[[37.52317, 39.27242]]",mincing_garlic,False
NMV3NOtrCaE_st55.0_dur40.0,NMV3NOtrCaE,55.0,40.0,"[[0, 3.72191], [5.0565, 14.11055]]",[],"[[15.80913, 40.00798]]",mincing_garlic,False
mKCVZqZ5P28_st137.0_dur40.0,mKCVZqZ5P28,137.0,40.0,"[[0, 33.0857]]","[[33.11907, 35.41822]]","[[35.45158, 40.00798]]",mincing_garlic,False
89YVoU2MlvU_st24.0_dur40.0,89YVoU2MlvU,24.0,40.0,[],"[[15.64332, 21.30333]]","[[21.34333, 23.10666], [24.67999, 26.72333], [32.73, 40]]",mincing_garlic,False
t97xM9sY2yg_st4.0_dur40.0,t97xM9sY2yg,4.0,40.0,"[[0.26542, 5.54666]]","[[5.58833, 12.48317]]","[[12.52484, 18.46256], [20.50159, 27.368]]",mincing_garlic,False
ptQ7Yqu2FsQ_st21.0_dur40.0,ptQ7Yqu2FsQ,21.0,40.0,"[[5.37714, 28.74062]]","[[28.77395, 31.95183]]","[[31.98517, 40.00798]]",mincing_garlic,False
B46IhN0N3pQ_st57.0_dur40.0,B46IhN0N3pQ,57.0,40.0,"[[11.68043, 19.77892]]","[[19.81229, 23.89729]]",[],mincing_garlic,False
zrQGzLKnI2Y_st0.0_dur40.0,zrQGzLKnI2Y,0.0,40.0,[],"[[10.95832, 13.79805]]","[[16.47259, 20.97327], [27.07336, 28.40666]]",mincing_garlic,False
8xNXXKC2CDQ_st6.0_dur40.0,8xNXXKC2CDQ,6.0,40.0,"[[4.53005, 8.08567], [17.40178, 17.90369]]","[[17.94369, 21.81692]]",[],mincing_garlic,False
6OvY8mv5f48_st74.0_dur40.0,6OvY8mv5f48,74.0,40.0,"[[0, 2.371], [6.10828, 8.119], [10.6012, 11.518]]","[[11.81755, 13.343]]","[[13.38326, 25.042], [31.25763, 35.213]]",mincing_garlic,False
quem5X-YV_4_st86.0_dur40.0,quem5X-YV_4,86.0,40.0,"[[12.48333, 32.76288]]","[[32.79621, 37.44476]]","[[37.478, 40.00798]]",mincing_garlic,False
dGJ08ye9HNw_st141.0_dur40.0,dGJ08ye9HNw,141.0,40.0,"[[6.16809, 8.9261]]","[[17.59374, 31.01808], [36.15163, 39.41479]]",[],mincing_garlic,False
68T1gdKYD6Q_st85.0_dur40.0,68T1gdKYD6Q,85.0,40.0,[],"[[9.20243, 15.16291]]","[[15.18613, 24.29653]]",mincing_garlic,False
UWqTJtw3BYA_st86.0_dur40.0,UWqTJtw3BYA,86.0,40.0,"[[13.1812, 15.72403]]","[[15.75739, 22.00311]]","[[22.03648, 23.13297], [27.34645, 28.41896]]",mincing_garlic,False
Xsc3WN0bVEA_st92.0_dur40.0,Xsc3WN0bVEA,92.0,40.0,"[[0, 18.40906]]","[[18.44906, 37.21376]]",[],slicing_cucumber,False
rL2mah7Hn-w_st132.0_dur40.0,rL2mah7Hn-w,132.0,40.0,"[[0, 5.036], [13.285, 18.649]]","[[18.689, 40.00798]]",[],slicing_cucumber,False
mDImzgZYdp0_st494.0_dur40.0,mDImzgZYdp0,494.0,40.0,"[[11.98666, 13.68332]]","[[13.72333, 23.30666]]","[[23.34666, 40]]",slicing_cucumber,False
v85t0polSBs_st106.0_dur40.0,v85t0polSBs,106.0,40.0,"[[17.27416, 19.36858]]","[[19.40858, 21.3594]]","[[22.3228, 31.81612]]",slicing_cucumber,False
7mkISF7p91U_st41.0_dur40.0,7mkISF7p91U,41.0,40.0,"[[13.92305, 20.58627]]","[[20.61964, 24.82716]]","[[24.86052, 30.19551]]",slicing_cucumber,False
oeIN43HO130_st61.0_dur40.0,oeIN43HO130,61.0,40.0,"[[1.53747, 22.158]]","[[22.1813, 26.28312]]","[[26.30634, 40.04]]",slicing_cucumber,False
jTdZwYbtA6c_st357.0_dur40.0,jTdZwYbtA6c,357.0,40.0,[],"[[15.04316, 16.74312]]","[[17.04311, 30.67893], [33.20739, 40.00798]]",slicing_cucumber,False
Yjzz1u7zHhk_st151.0_dur40.0,Yjzz1u7zHhk,151.0,40.0,"[[8.696, 15.821]]",[],"[[15.854, 18.753], [27.738, 37.836]]",slicing_cucumber,False
pwV-oXukF5A_st135.0_dur40.0,pwV-oXukF5A,135.0,40.0,[],"[[3.2244, 7.21]]","[[7.25, 8.32997], [11.6, 40]]",slicing_cucumber,False
pcko4ymU0ak_st378.0_dur40.0,pcko4ymU0ak,378.0,40.0,"[[11.85025, 37.816]]","[[37.89975, 38.983]]","[[39.0249, 40.04]]",slicing_cucumber,False
QqxL3kVqNJo_st163.0_dur40.0,QqxL3kVqNJo,163.0,40.0,[],"[[0, 2.88327]]","[[2.88327, 18.60726]]",slicing_cucumber,False
k6Cc7gOoJKE_st19.0_dur75.0,k6Cc7gOoJKE,19.0,75.0,"[[0, 37.052]]","[[37.08548, 46.309]]","[[46.34328, 75]]",slicing_cucumber,False
-TvuMXesaug_st97.0_dur40.0,-TvuMXesaug,97.0,40.0,"[[13.32403, 17.536]]","[[17.536, 22.659]]",[],slicing_cucumber,False
TqLHrIZhwZk_st87.0_dur54.0,TqLHrIZhwZk,87.0,54.0,"[[0, 21.78953]]","[[21.83124, 52.28997]]","[[52.33168, 54.01229]]",slicing_cucumber,False
o_nwzPZHDa8_st167.0_dur40.0,o_nwzPZHDa8,167.0,40.0,[],"[[15.40785, 21.37255]]","[[24.32526, 29.11154], [32.44496, 40.04]]",slicing_cucumber,False
-hKJ4_OLuek_st50.0_dur40.0,-hKJ4_OLuek,50.0,40.0,"[[16.0663, 18.11931]]",[],"[[33.83343, 36.29425]]",slicing_bacon,False
9bLiTxNowfY_st38.0_dur40.0,9bLiTxNowfY,38.0,40.0,"[[0, 21.12508]]","[[21.15844, 40.00798]]",[],slicing_bacon,False
RmxUAgGytao_st58.0_dur40.0,RmxUAgGytao,58.0,40.0,"[[0, 5.92496], [9.29179, 12.96707]]","[[16.94195, 20.58333]]","[[23.57479, 31.95048], [32.28414, 34.03588], [39.33279, 40.04]]",slicing_bacon,False
5P8VcoqULnY_st1331.0_dur40.0,5P8VcoqULnY,1331.0,40.0,"[[0, 10.46068]]","[[10.46068, 27.93333]]","[[27.93333, 40]]",slicing_bacon,False
yCaAKWfwzzQ_st129.0_dur40.0,yCaAKWfwzzQ,129.0,40.0,[],"[[0, 10.45231]]","[[10.48568, 20.6892]]",slicing_bacon,False
-JwPRpvGbA4_st129.0_dur40.0,-JwPRpvGbA4,129.0,40.0,"[[7.76476, 17.35871]]","[[17.40042, 20.24786]]","[[20.28957, 26.01938]]",slicing_bacon,False
